Trip ID,Duration [s],SoC Start [%],SoC End [%],ΔSoC [%],Mean Speed [km/h],Max Speed [km/h],Mean Voltage [V],Mean Current [A],Energy Used [Wh],Regen Time [s],Mean HVAC Power [kW],Group,Trip Nature,Use in Model,Comment
TripA01,1009,86.9,81.5,-5.400000000000006,26.486909390939093,52.59,388.4884233173317,-11.899399364936492,-1285.3757491683978,119.38656565656566,1.6524741474147415,A,Driving,Yes,Retained for global characterization
TripA02,1413,80.3,67.3,-13.0,59.915717946794686,132.60222222222222,381.55504232566113,-20.369625480405183,-2938.958776248306,171.29242424242426,0.5090781935336391,A,Driving,Yes,Retained for global characterization
TripA03,670,83.5,75.1,-8.400000000000006,68.78542594348853,143.63333333333333,384.5537673305333,-27.875942359511654,-1954.3954605307624,41.752626262626265,1.8733258065001728,A,Driving,Yes,Retained for global characterization
TripA04,412,75.1,66.7,-8.399999999999991,93.51110890992248,136.76363636363638,377.7781659207083,-45.01435211680975,-1902.2968697468089,18.492727272727272,0.6193044243891701,A,Driving,Yes,Retained for global characterization
TripA05,1367,66.7,60.2,-6.5,32.61948199096225,80.74181818181818,378.8408613916947,-10.584671089550476,-1505.4678568221611,154.56727272727272,1.994936130308937,A,Driving,Yes,Retained for global characterization
TripA06,3164,85.1,63.4,-21.7,52.31499315429173,125.7618181818182,384.4760889144207,-15.0439134121627,-5023.266484894572,115.539898989899,5.945406290392072,A,Driving,Yes,Retained for global characterization
TripA07,2093,63.4,34.2,-29.2,76.22326182069018,133.13222222222225,367.2797228734335,-30.935279521232246,-6555.462024407857,34.10939393939394,1.331955659749356,A,Driving,Yes,Retained for global characterization
TripA08,2806,86.6,76.1,-10.5,23.378350084384994,107.86555555555556,388.36570228469225,-8.250846368926169,-2453.7518110468445,240.42151515151517,0.94348375094011,A,Driving,Yes,Retained for global characterization
TripA09,1834,74.7,68.6,-6.1000000000000085,22.878360333581043,56.17555555555556,384.7340006055101,-7.373898054110588,-1435.133300323816,111.71666666666668,0.322900063303333,A,Driving,Yes,Retained for global characterization
TripA10,1418,69.6,60.9,-8.699999999999996,41.216005794377885,89.23888888888888,378.6441661149906,-13.679688747944562,-2021.13895240868,63.27848484848485,0.656314234665186,A,Driving,Yes,Retained for global characterization
TripA11,1424,87.0,75.6,-11.400000000000006,44.7970943328017,105.1918181818182,386.5484064504697,-17.704550409356724,-2659.2435136875856,139.2111111111111,1.0248477051213891,A,Driving,Yes,Retained for global characterization
TripA12,1638,75.5,64.3,-11.200000000000005,40.97329691053304,119.36555555555556,382.2879238387536,-15.255737022451484,-2592.689427091263,160.8578787878788,0.8277587960138296,A,Driving,Yes,Retained for global characterization
TripA13,716,85.8,82.9,-2.8999999999999915,22.96114957102405,49.22545454545455,389.6623846695688,-8.992970105518223,-693.2458340796607,52.131313131313135,1.7271652367468264,A,Driving,Yes,Retained for global characterization
